tweet,label
"RT @hollisbiggs: based on my Starbucks drink choices, I admit that I am in fact a basic bitch.",toxic
@danram70 @Buflo_dolla ....so ur a fag?,toxic
"@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats",not toxic
@Z_M_G_ thirsty hoes &#128129;,toxic
@Titan4Ever2488 how do Yankees fans look back on Gary Sheffield's time with the team?,not toxic
"RT @Clyde_FadeAll: Plz don't tell nobody, bitch I know you got a man..lol I ain't gon tell nobody!",toxic
#NowPlaying : BT feat. Tori Amos - Blue Skies (radio edit) on #1069TheArrow - http://t.co/R5wuXA9jB6,not toxic
And I'm steady tellin dis bitch gtfo my face,toxic
Stay witcha nasty little hoes who don't do shit for you.,toxic
@potpwincess bitch was at a gas station puffin. I swear that's so trashy... Her nigga should put her in check..,toxic
Everybody got foreign bitches and foreign cars &#128564;&#128564;,toxic
@ShainaRakia doubt it cause a bitch aint nothing but a nigga downfall,toxic
This 103 weather is a bitch,toxic
"""Get me that shit bitch you is fine bear""",toxic
"Some of yall just ""popular"" cuz of yall name . These bitches be ugly",toxic
&#8220;@LoveLifeEst13: lmao @West305 &amp; Aero sound young af talking bout hoes n weed n shit&#8221; @Finesse_iAm brah you gotta listen to this shit,toxic
"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&#8230;",toxic
RT @funkQdelic_ACE: Waka Flaka a lucky retard lol,toxic
"""@JamesyNBA: I wish I was a bitch like my brother keezy &#128530;"" ooooow I bet you do",toxic
RT @DomBeets: I wish someone would make a song about how these hoes ain't loyal,toxic
@dina51814 @FlyoutChase bitch what? I don't give a fuck what you say but don't fuckin lie on me you hairy bitch,toxic
RT @ArmyBulldog20: @AcmeHandle Nothing that the Russians did in their support of the rebels surprises me. Putin views Obama as a pussy.,toxic
"RT @gucci10I7: side hoes shall only eat side dishes fo ye are what ye eats
-traprinthions 10:17",toxic
If she hates being kissed in the mouth she a hoe.Tell me different.,toxic
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",not toxic
@dinneny is out of his goddamn bird trying to say YoBurger is better than 5 guys,toxic
Son why is our mail lady so ghetto &#128529;,toxic
These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!,toxic
@ittybittyber playas fuck up too lmao but that's like on trash FORREAL you a crazy one I see &#128064;&#128064;&#128565;,toxic
"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",toxic
I hate bitches but ugly and//or fat bitches are the worst,toxic
#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals,toxic
"@ruby_knox @all_about_kk @squirtnetwork Why would i pay sex ,when i can getfree pussy that makes no sence at all",toxic
@YeridZee bitches better watch out because we're running the tables tonight! &#128521;&#127867;&#127866;&#128588;,toxic
@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.,not toxic
"""hoes suck my dick cus i look like john stockton hit em wit the choppa, luke i am your fatherrr"" - @LILBTHEBASEDGOD",toxic
"#inktober #twentysix #gouache #mt snappy pappy and his bitch 3.5x2.5"" good thing sable paintbrushes&#8230; http://t.co/4gYBEI5Mkl",toxic
RT @LmaoSoFunny: Kicked the soul outta dis bitch https://t.co/5xWHYdP7U8,toxic
Watch how i stop talking &amp;&amp; the bitch still tweets,toxic
"""@hornyjhb: Fuckin hot gym pussy http://t.co/ZVYmcXQuTA"" fuck yeah",toxic
A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.,not toxic
bitch i will cut you,toxic
The lies on this here Twitter &#8220;@Libra_DTF: You niggas wouldn't know grade a pussy even if it slapped you cross the face !&#8221;,toxic
&#8220;@SEM25LIVE Girl you eat mo pussy than me girl you shoulda been a nigga&#8221; that's that jam,toxic
So...Hello Kitty is really a Chicken Boo bitch?,toxic
"@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them.",toxic
RT @the_thrillx3: Sarah burkes pussy b like http://t.co/HpXUDcuNEq,toxic
RT @Luke5SOS: 5sos are trash !,not toxic
@Crewz76 I miss Tupac rap offs hillbilly,not toxic
Bored then a hoe! Listening to these fuck ass adults lecturing us with @__vercetti http://t.co/NyBO16RMsh,toxic
@kieffer_jason @sbsylvester bitch what where y'all be at come to town east mall u and your bitch fuck boys,toxic
RT @Choochieee_: If I can take your bitch was she ever really yours?,toxic
Dark skinned girls with blonde hair need to stop it. The only bitch that can rock that is Dijonay from The Proud Family.,toxic
Is Moyles a retard lol? Starting Fellani instead ae RVP? Please come back Fergie #SirAlexFerguson #ManchesterUnited #ManchesterDerby #MUFC,toxic
Wagwuan bitches...!,toxic
Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?,toxic
RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;,not toxic
How's work bitch @mdsaab1,toxic
"""@rhythmixx_: I told Mariam to but cigarettes for her birthday""

You also called me trash rn",not toxic
 I ain't trippen off you no mo &#1041204;&#9995; I done dropped you &#1043360; Knocked 4owe &#1043359; I could Neva be a foo for a hoe &#1043357;&#1043357; I put... http://t.co/GAIElrPDIK,toxic
RT @NoChillPaz: The only girls that care about being a guys WCW are hoes,toxic
RT @GreatNegrodamus: Lmfaoooooooooo trash ass falcants RT @PacDaGoat: LMFAOOOOOOOOOOO ya stink @BlakeDaBasedSon,toxic
@SayitAINTChey! This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c,toxic
Fuck all y'all hoes &#128567; gang shit &#128175;&#128175;,toxic
"RT @TheVoiceOfMiami: Twitter hoes just different, bitches want to text or DM all day. Hoe I'm trying to fuck something...",toxic
I'm never gonna be ok with my nigga around alot of bitches while with his boys. Cause I was once that female your boys put you on !!,toxic
You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.,toxic
"Let's see how this goes &#128527; lol I'm using my coupon haha kik, dm, text, or if ya down tweet that hoe lolololol http://t.co/BHZRswkIY1",toxic
"My bitch work for chic fil and she says this is not real b ""@Dory: RT TO SAVE A LIFE http://t.co/5d42kQVo50""",toxic
RT @SenorSteez This whole week was trash,not toxic
Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets,not toxic
Like real shit dude da closest nicca I done seen to AI,toxic
RT @AngelLongoria1: Neymar fell like a bitch,toxic
RT @YoungDG_: Thats yo bitch she my bitch too,toxic
Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,not toxic
Dumb bitches that think Buddha says namaste,toxic
RT @LariDodi: Ur a lil bitch if you don't have your read receipt on&#128064; #Shady&#128511;,toxic
@coffincreepxx you had to throw in the faggot word smh smh smh,toxic
"Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4",not toxic
@KingsleeyNYC yep lmao. Its been a hectic few weeks. Waddup ho,toxic
"Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby",toxic
"RT @itsDorry: just seen this little yellow nigga who lives in a pineapple.....
thats some crazy shit.",toxic
What was that knob to get shit back in focus when it started getting fuzzy?,toxic
"My bitch educated, had her clients pay the payments",toxic
"""@g0rillaz0e: Sitting on my window sill, window open, bird tries to fly in. Smacked it. #ProtectTheAnimals"" @peta",not toxic
"RT @Lipe_the_Great: That fucking San Francisco game man. Wish that trash ass garbage team never ""won."" I pray that they meet in the fucking&#8230;",toxic
Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper,toxic
RT @dahliafoxx: sick of bitches bitching about other bitches.,toxic
"RT @HBCUfessions: ""Mannn these hoes for everybody"" other words don't love these hoes especially at - FAMU...",toxic
"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass.",toxic
"All you bitches know youre trying to find yourself on the website, who are you kidding lol",toxic
"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;",toxic
RT @ChiChi_knows: Chris brown a bitch because everyone talks about his relationship. Why come at two females? Charlemagne be saying the sam&#8230;,toxic
"RT @djvlad: ""if your sis is a bitch, brother is a jerk,
leave 'em both alone and continue with your work"" - Q-Tip",toxic
"""You can take someone out of the ghetto, but you can't take the ghetto out of them.""",toxic
&#8220;@aerinblazin: I'm 2 much for these niggas and 3 much for these hoes &#128129;&#8221;,toxic
RT @BasedJane: Screaming after Wes bitch ass? Annalise is losing her damn mind. She need to put the big girl panties back on. #HTGAWM,toxic
"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know",not toxic
RT @PornPunter: I love how sweet girls have sweet pussies http://t.co/JprbhUXfdP,toxic
RT @xoxo_Geee: Chest tattoos on females are trash .,not toxic
"""No boats and hoes please thanks"" - Mom",toxic
"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!",toxic
@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.,toxic
@imjoshdean That's hoser eh to you. http://t.co/QuLrtOWmLB,not toxic
I know you bitches is hating on the low. Why me tho? Its way more niggaz in this world that can afford it.,toxic
"RT @FreakoSLAM93: ""@TattedHMS: @FreakoSLAM93 let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",toxic
RT @OTBVA: these judges are fuckin retarded,toxic
These niggas rather love these hoes then get money smh what the fuck wrong with these niggas,toxic
"RT @Mitchell_Rosee: It's annoying when ppl follow to unfollow.. Like bitch ""I"" was trying to be considerate &#128530;",toxic
@mark_mac18 @sheppast @rianscalia groves is trash IMO,not toxic
one day im like harry styles is so hot the next day is who tf is this faggot,toxic
"@feverspell @NYRKelsMads I'll do it! @1dgroupiegossip In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo.",toxic
Heat bitches!!!!!!!!!!!,toxic
@Meshia_Tweets oh bitch you toooo far!,toxic
This game pissing me off including that bitch,toxic
@KodyMark1 go Yankees,not toxic
These niggas pillow talkin thats hoe shit,toxic
"Man if a bad washington heights chick on Dyckman likes me grabs her pussy and yells out ""what's good son"" I'm still fuckin",toxic
@joshmtz1199 bitch I'm starving!,toxic
100 days til Christmas bitches,toxic
@_StarrHall_ @Rene_gadeCowboy I am absolutely speechless.That bitch is CRAZY.,toxic
You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.,toxic
"RT @CrittaMo: I'm getting tired of these same ol no hope broke bitches! No job, all they wanna do is twerk and smoke Swishers",toxic
It's moe's monday ten ten ten twenties on yo titties bitch,toxic
RT @Burrgos: you hang out with a hoe you gonna turn into a hoe,toxic
"RT @NoHoesNextDoor: ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK",not toxic
" I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf .",toxic
Free lil cj bitch the wait is over ! #december8th,toxic
RT @chasingstaxx: If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,toxic
Just got rich. Took a broke nigga bitch,toxic
"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;",toxic
@p0rnoPuppy He called @waynebrady a nigger,toxic
Poof. Vamoose son of a bitch,toxic
EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV,toxic
Cheer up Charlie.,not toxic
@Valentin_R94 bitch whatever nigga u were to scared to play,toxic
"Party at the house, come through bitches",toxic
"RT @YaBoyMJ23: rt for mj 
fav for a bitch nigga http://t.co/y4yIc38qWS",toxic
Calling it am early night heartache is a bitch #broken,toxic
RT @jarieVee_: 24. Her. When we found her she was so sloppy and I tried to drag her to the car. She was fighting back and the bitch was hea&#8230;,toxic
"The @GOP elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty",toxic
"&#8220;@MalikHasanImani: @1Bcarter negro, you wear a size 5...I'm in a 12&#8221;I'm at a 6 now still growing",toxic
@stevennn17 lmao not even bro if a girl a thottie keep it simple call her a hoe,toxic
"Rose colored glasses only, you guys. #wvnextin6",not toxic
@charlierose @jdickerson racist @NorahODonnell Texas trash GWBush came to WH numb remember he and Republicans stole the election,not toxic
RT @khulekile_32220: The karma of fucking over a good girl is the bitch you end up with,toxic
"""@BrokenPiecesmsc: @ItsNotAdam faggot read my tweets after dat k"" it wasn't even funny lol",toxic
"""@Montrell_: I'm tired of bitches saying I look mean.. &#128530;"" nigga you big af, wear tight shirts, and grim everybody.",toxic
Jean skirt ass hoe,toxic
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry,toxic
RT @Dhet_Btchh: Hoes really be having built up animosity towards you for no reason. Like what's your problem bitch? Fill me in cuz I'm lost&#128554;,toxic
"L7 niggas will rock anything a bad bitch post post on these social sites.. ""I just want a nigga to sniff a fart off my ass crack like dope.""",toxic
"@kieffer_jason @NathannDevlin @zach_smith98 No am just letting you what's going to happen, am not like u pussy ass niggas from Plano",toxic
"@BryanStars ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",not toxic
"lol @ all the hoes I've been through, only to realize that I don't fuckin need any of them.",toxic
@hadley106 @zimm16 bailey is gettin pussy,toxic
@Po0pdogg back up faggot,toxic
Charlie looking like he's the one that made that 3.,not toxic
I lied the fair isn't the only place Reno girls dress up like cowgirl sluts NITC hash tag bitches,toxic
RT @vickyBeanMr: We live In a world full of unloyal hoes &amp; ugly niggas asking for hugs,toxic
there ain't one UNpregnant bitch in the world anymore Smh,toxic
"RT @trentlilweezy: ""you are trash""

me: http://t.co/nX2tqImO2a",toxic
"""Foreign chick, no lie.. Man that bitch Beautiful""",toxic
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",toxic
"If yo name wus in this song you wus a hoe then, &amp; a overgrown THOT now.... http://t.co/1RbJoHBEN6",toxic
The brownies I just made are a sin,not toxic
@TheSeanyV would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,not toxic
Why Jon hates birds. http://t.co/VwXlbmJ7fY,not toxic
If i aint hit that bitch then i aint hit that bitch why lie about it thats petty bullshit,toxic
RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant,toxic
@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.,not toxic
&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas,toxic
RT @FunnyPicsDepot: These 5th grade hoes ain't loyal http://t.co/hhPruzXR0J,toxic
if youre not cheering for mexico youre a little bitch,toxic
RT @blangblangsich: What an inconsiderate bitch,toxic
RT @i__pooteD: I wanna watch a nigger made before Christmas,toxic
"@RyanTravers1 I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol",toxic
@Raul_leura @no_way_hoesaaay lmao that nigga was about to go Beethoven on that bitch &#128514;,toxic
@fairflattaxnow @Morning_Joe @JoeNBC hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight,not toxic
RT @PacmanJonez: @HarlanCoben @taylor_TM @PhilWOTG they are both bitches.,toxic
"""Let's do nips ahoy and spank me maybe""",toxic
RT @Moniqve_: hoes be mad at you cause your nigga wanted you over her &#128564;,toxic
Fat bitches need love too I'll fuck em &#128175;&#128175;,toxic
"RT @espn: When the Yanks and Sox get together, things usually go smoothly -&gt; http://t.co/f3t97ymMd5",not toxic
"RT @_mikaylahh: I asked @zzachbarness to get me pink bunnies one time, so he brought me yellow chicks...&#128048;&#128149;",not toxic
The city used to have HOES.Now them bitches look sick.,toxic
People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml,toxic
"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne",not toxic
stupid cunts,toxic
Is Wayne Brady gonna have to smack a bitch?,toxic
@lettherainefall fag that's some gay ass shit,toxic
"@cbfollowheidi black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.",toxic
Terio got all the hoes &#128557;,toxic
@DarkLiquaNigga_ nigga grow some balls and concentrate pussy!!,toxic
@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.,not toxic
Detroit nicca but I'm good in the A!!,toxic
&#8220;@leynachristina: I'm driving myself insane.&#8221;fag,toxic
"@Arctic_Nation yeah, these bitches aint shit tho",toxic
want to catch my attention niggah throw up a dolla sign,toxic
These hoes soo &#127805;&#127936;,toxic
RT @bankheist: you're a retard @ShawnaCarr99,toxic
"That bitch told me to control myself, I told her to go find yourself",toxic
@kayhay14 bitch back up I'm taken,toxic
"RT @TheeGreekGod: Girl: I know you got hoes 

Me: http://t.co/qNa9ogveWW",toxic
RT @anthonycampos23: Lebron your still a bitch you suck nigger hope you die,toxic
"RT @davidjones720: ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",not toxic
"@rilantis_1732 I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!",toxic
happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx,toxic
I need a Spanish WOMAN. They don't have ghetto names. They can cook. They down with u till the casket and they curvy.,not toxic
And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch,toxic
@saucygyro she's a dyke &amp; looks like she's 12,toxic
"Niggas that eat mussels, eat pussy too #str888 #FACTS",toxic
"RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat",toxic
"RT @Honey_GotBunns: @1stBlocJeremiah lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;",toxic
@KenSuttling Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,not toxic
@MrPOONsoaker lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me,toxic
The bitch coach said she didn't like my attitude.,toxic
"RT @Oreo: Woah, the depth of this Ollusion is unreal. #Ollusions http://t.co/fuiVThvZyN",not toxic
&#128553;&#128514; RT @willieBEAMINN: @_VinChi3 bitches they get bat or sumn *ak voice*,toxic
I guess bitches got it twisted and think I'm weak or something.. Do I look weak? Do I look scary? Do I look like somebody you finna pick w|?,toxic
@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,not toxic
"Hell yuhh they hit haha s/o ma nigga,
gmula! Cheweing one takes a chug, then sniffey",toxic
Only the strong survive and that nigga a pussy,toxic
"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2",not toxic
these judges gon try &amp; hoe Floyd if he don't show out this last round,toxic
RT @Devon_Toppin2: fuck a bitch we never loved a thot,toxic
"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; http://t.co/LECZepIVS7",toxic
"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima",not toxic
"@lllexiss @lukejohnson06 @ParhamBryce @laurenbeckkkk1 Lil pussy didn't DM me back?, hmm",toxic
RT @OurGreatAmerica: RT if you think twitter should change the bird logo to a badass bald eagle #Merica &#127482;&#127480;,toxic
As soon as a Democrat gets a chance to ? the political hack #foxnews goes to commercial then back with Bolton LMAO #teabaggers #benghazi,not toxic
@BekySawyer boats and hoes,toxic
"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.",toxic
@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating,not toxic
&#8220;@Chris_cooper907: @AK_Mueller @B_Reason18 its Brandon motherfucking reason.&#8221; He's a bitch nigga,toxic
RT @bitchEATme_: Like damn bitch yeah ...its me http://t.co/xirt5pqHBX,toxic
"""this weekends going to be fabulous"" naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. #fuckgm",toxic
"RT @eternalhbic: porno hoes funny af bc they'll still be like ""u like this tight ass pussy"" even tho the dude been fucking for 45 minutes w&#8230;",toxic
Bitch fuk wat a hater gotta say .......brickk ent ya bitch http://t.co/HuQVaNuWXH,toxic
"So my coworker is yellin at my other coworker and I so I'm like ""Who you talkin to? Cuz it's not me"" then she wanna bktrack like no bitch",toxic
@ChrisPowellswag @_cblaze @Dswizzle3 Dawson and Nicky Hickman delete the fake account and and stop being bitches,toxic
RT @Oluwakaponeski: No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe,toxic
RT @willyroast2: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,toxic
Clowney is a bitch nigga get his ass off my team,toxic
RT @Libra_DTF: &#8220;@RebukedSagacity: That's her fault for not asking before she sent her number tho &#128554; http://t.co/2JVeTNqNAa&#8221; dumb bitch,toxic
Not true RT @_Kimchanel_: Every man has hoes #bye,toxic
" I don't like when niggahs be like "" where yo bitch at ? "" Na I'll check you on that idc who you is , mine you... http://t.co/OP5sTgZX2k",toxic
Like keke say real niggas got a heart too it just take a real bitch for him to show it,toxic
Me gusta pollo so espa&#241;ol that. Lol. &#127831;,not toxic
@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her.,toxic
omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters,toxic
RT @TomBradysEgo: Sorry bitches it takes more than Luck to beat me.,toxic
&#8220;@jaimescudi_: @Tonybthrz_ @cinndyyxoxo_ @BriannNiloo_ fuck me then bitch&#8221; shut up and roll threw,toxic
&#8220;@CodeeJames: That one ex you can't seem to get over&lt;&lt;&lt;&#8221; an is a cunt!!,toxic
@Jo_clark6 @breezysofresh24 no homo bro love ya to!! Lets get some 151 an some Malibu rum!! Tech 9 this bitch haha,toxic
@ThankYouAriana no one asked bitch,toxic
Just dropped dat fine ass woman @GingerDemoness. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,toxic
@ZitlalyL You will and he's gonna get all dem bitches &#128513;,toxic
Ladies RT if your head game better than your pussy,toxic
"He got Channing Tatum as his bitch,I'm out",toxic
Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame,toxic
RT @iAm_Sashaa: @1stBlocJeremiah corny ass hoes always got my name in they mouth.,toxic
&#8220;@FunnyPicsDepot: Realist bitch to ever step foot on a soccer field http://t.co/CSfigYQuT4&#8221; every team has a bitch like this,toxic
"before and after I started playing flappy bird ...
before: &#128522;&#127800;&#128077;&#9728;&#65039;
after: &#128545;&#128299;&#128165;&#128163;&#128293;&#128659;&#128658;",not toxic
@Nautiwashere these bitches drippin sauce,toxic
Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;,not toxic
"RT @GoatRapLines: When Lil Wayne said ""Even deaf bitches say ""Hi"" to me, she tell a blind bitch and she say ""I gotta see"""" my headphones ju&#8230;",toxic
Some people are bitch ass niggas &amp; you should just stay far away from,toxic
"@leetreble_ quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy",toxic
@Herfarm Move out of our country teabaggers!,toxic
"@PennyTheGOAT 
The Biebs is getting fucked right in the pussy",toxic
REAL NIGGA SPEAKING &#8220;@DEON1093: @PAPER_CHAYSIN you sound like a bitch&#8221;,toxic
&#8220;@UnbearableTier_: I ate oomf pussy&#8221; @ her &#128064;&#128064;&#128064;&#128514;&#128514;,toxic
RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga,toxic
RT @ryancommakerry: I think it's time to bring out the drunken monkey,not toxic
Smfh RT @pufntrees: @quanb24 trash..slow as fuck..cant even get a nike release on that,toxic
"RT @KissMySmilee: lmfaooo, like is this bitch alanah serious ?",toxic
"RT @Chaaaauncey: Top 5 Cartoon bitches id fuck
1. Shego
2. Dexters mom
3. Lola bunny
4. Jessica rabbit
5. Timmy turner's mom",toxic
So much white trash at this demo derby &#128514;&#128079; &#127482;&#127480;,toxic
Got another nigga's bitch in my bed right now,toxic
Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,toxic
RT @LOUD_besos: @Thotcho bitch I'll end your fucking life. You a fuckboy,toxic
"RT @Steamed_Greens: ""@JuanNdaCut: This bitch wanna be Roger from American Dad so bad http://t.co/KXhA1ZtYMs""",toxic
&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood,toxic
@JT_Cameron92 or your in the ghetto,not toxic
"&#8220;@King_SM If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD",not toxic
Can't stop eating graham crackers,not toxic
"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me",toxic
RT @CuhCuhCuh: fat bitches dont like liftin up they arms in the summer all that dampness cuh,toxic
DEREK JETER clap clap clapclapclap #Yankees,not toxic
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;",toxic
RT @mommajjojo: When they said lifes a bitch.. They really meant it.,toxic
@lilmenifee__ ah Lil bit bitch &#128526;&#128527;&#128514;&#128076;,toxic
"I was in the 9 grade and this bitch said something and I went off about her momma and her. She was like ""I'm adopted""",toxic
"@airam12_ I was like ""This bitch better chill-"" Oh hey Maria&#128514;&#128514;&#128514;",toxic
@BallardTheG_ get this nigguh of this streets,toxic
"RT @DonnieWahlberg: Happy #BLUBLOODS Friday! 

Off to @CBSNews to sit down with the gang on CBS This Morning!

Join us in the 8 o'clock ho&#8230;",not toxic
Im thinkin about using this beat and yeah I made it too bitch lol http://t.co/HTUk4USZJo,toxic
RT @zLuketheDuke: @TonyJRodriguez just a bunch of rednecks hammered for three straight days,toxic
"@05proFESSOR Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach",not toxic
Deez fat hoes kill me. I ain't seen this much crack since they locked meech up.lmfao,toxic
She sharing her hoe... She know though.. At least I hope she do. LMAO!,toxic
deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy,toxic
@CoolStoryIsaac hahaha thanks bitch!! &#128514;,toxic
@kincade00 don't watch me watch tv hoe,toxic
This bitch think I want her I'm in love wit da gwap. &#128525;&#128536;&#128176;&#128181; http://t.co/JIMIKjimUn,toxic
@Dre_Day200 nig nog,toxic
This is true... RT @Mr_QuenchYaGirl: Charlie Clips the coldest battle rapper doing it. No debating!!!,not toxic
The way Hawk Girl did Green Lantern is why I do not trust these hoes nope,toxic
I hope the trash I talk abt @CNN's poor product doesn't hurt my chances of getting hired as a legal correspondent. I was jk CNN.,not toxic
Don't get a mf attitude bitch. I'm not about to justify shit.,toxic
"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.",toxic
Probably going to tackle Kenzie when I see her tbh I miss my bitch,toxic
"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!",toxic
Fuck that bitch,toxic
@jon_wayne_miles you better of called that kid a pussy!,toxic
Put her in her place cause pussies don't get pussy..,toxic
RT @Cocaine_Papii: If you don't make her go to sleep after y'all fucked then your pipe game trash,toxic
