13222,3,0,0,3,2,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T,0.7008007403,0
22757,3,0,3,0,1,Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES,0.1055438983,1
15122,3,0,3,0,1,RT @Coolie_GBE300: I'm about to go on http://t.co/9btG26MlgU &amp; be the devil &amp; catfish some hoes.,0.01306266846,1
16609,3,0,3,0,1,"RT @LissetElisa: Juan likes black girls monday - wednesday, spanish girls thursday &amp; friday, &amp; white bitches on the weekend tbb",0.02975751764,1
1656,3,0,3,0,1,"&#8220;@YungEthiopian: "" I got a natural mean face"" ""i be havin mean mugs and ion even be knowin"" bitch shut the fuck up&#8221;right",0.8705996707,1
8430,3,0,3,0,1,Brrr hoe dichter bij het Sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de proZwartePieten hoek. Engvolk,0.5075345265,1
13082,3,1,2,0,1,Marca got so many hoes she confused on what to do,0.07279783284,1
2361,3,1,2,0,1,@1SonofYahweh and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!,0.2442218603,1
21817,3,0,3,0,1,That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,0.09896588053,1
20830,3,0,3,0,1,RT @xojeaninee: &#128553; dawg! &#8220;@Tressilicious: Pet peeve is finding out a cute guy has hoes. I automatically lose interest. I don't compete.&#8221;,0.3245332108,1
174,3,0,3,0,1,"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !",0.118448823,1
24227,3,0,0,3,2,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper",0.6167272632,0
18286,3,0,0,3,2,"RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk",0.4985563239,0
11214,6,0,5,1,1,I swear this hoe been following me ever since I went on break,0.5714730404,1
8662,3,0,0,3,2,Charlie Parr! Mountain top music Fest http://t.co/bG3UWdPZnn,0.6227628673,0
4064,6,0,6,0,1,"@Liveitupjersey yeah, I seen you tweet about bitch &amp; block. I used it...it fits!",0.1141686616,1
9137,3,2,1,0,0,Dumb bitch https://t.co/We46wO15nI,0.7305516194,1
24057,3,0,3,0,1,almost dragged my suite mate last night... hoe really came banging on our door 2am,0.936187827,1
794,3,0,0,3,2,#StopWhitePeople RT @ABC7: 9 cases of West Nile virus infections reported in Orange County this year; 105 dead birds found carrying virus,0.3684969985,0
7014,3,0,3,0,1,"@penisgravy 
Is dem? I wants to has my weenis swingin but da twitter say day shut my colored ass down",0.9559406024,1
16255,3,0,3,0,1,"RT @JusTawana_: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/vHsbg4bjrg"" FUCKING DEAD &#128128;&#128128;&#128128;",0.3655336647,1
20170,3,0,3,0,1,"RT @natedavvg: grab her booty in front of niggas that want her

grab her booty in front of bitches that want you",0.455883935,1
23262,3,0,0,3,2,Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;,0.6827876008,0
25030,3,3,0,0,0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.,0.1459599595,1
21888,3,0,2,1,1,That pussy sooo good &#128524;&#128149;,0.1619171872,1
16142,3,0,3,0,1,RT @Jaydillz: RT if you a hoe,0.4747596704,1
9565,3,3,0,0,0,Fuck you ghetto ass coons,0.9308247908,1
23664,3,0,3,0,1,Yo bitch choosinh just Let''R,0.0525148476,1
4915,3,0,3,0,1,@SteveWorks4You Friggin Red State pussy Republican. The parent too!&#8594;&#8594;&#8594;&#8594;&#8594;&#9733;,0.8001737893,1
23041,3,0,3,0,1,Well isnt that a bitch 2 wildcards are going to the #WorldSeries,0.2884431288,1
20008,3,0,3,0,1,"RT @longbongchris: fuck a closed casket 
bitch put me with the trees
let me rot
throw some seeds
water me and give me leaves",0.379824264,1
21350,3,2,1,0,0,Smh hate that hoe,0.8307691985,1
1262,3,0,3,0,1,&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?,0.2956572241,1
8792,3,0,3,0,1,Cuffin these hoes man that's where you went bad at. You prolly gettin laughed at Cuz everybody smashed that &#128564;,0.2608009267,1
23107,3,1,2,0,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back,0.9319843222,1
21136,3,1,2,0,1,Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass,0.6907620186,1
23388,6,1,5,0,1,Why would I be mad at a bitch who couldn't pass the 10th grade &#128128; I'll wait,0.6536589338,1
7667,3,1,2,0,1,A nicca is hungry ... AS FUCK!!,0.4848038579,1
1307,3,0,3,0,1,"&#8220;@GlitteredInPink: ""@West305: Bored as hell."" Shoulda answered my phone calls bitch&#8221; i rather be bored.",0.7690612104,1
652,3,1,2,0,1,"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags""",0.6279966035,1
16176,3,0,3,0,1,RT @Jigga504: &#8220;@mleew17: u pretty but dat pussy got a 100 thousand miles on it!! Book value all fucked up&#128553;&#8221; &#128514;&#128514;&#128514;&#128514;,0.3273937607,1
4012,3,0,3,0,1,@Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;,0.2515182127,1
560,3,0,3,0,1,"""She said wigga man you rich...take the du-rag off"" http://t.co/jb7J3zSbam",0.6513909212,1
7911,3,0,3,0,1,Am I the only #gay man without a fag hag? I guess I am.,0.25422382,1
5789,3,0,3,0,1,@blakeshelton I'm coming for you bitch boy!!! http://t.co/yASXoqnLEA,0.6929350522,1
14088,3,0,3,0,1,"Painting bitches on rooftops, b/c bitches love rooftops",0.6899237217,1
19449,3,0,3,0,1,"RT @funnyorfact: Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..",0.4706313328,1
16758,3,0,3,0,1,RT @MarqsBack: &#8220;@viaNAWF: Twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage&#8221; http://t.co/xZi&#8230;,0.7927809347,1
6293,3,0,3,0,1,@iAyanna_ young thug ain't earn his strips yet lol just a few 2k14 bangers. Wiz can do dat cuz he not a lil nigguh of the rap game lol,0.06468965105,1
10265,3,0,3,0,1,I ain't stressin you hoes. Know dat &#128133;&#128129;&#128068;,0.9451429536,1
15001,3,0,3,0,1,RT @CharlesLaCross: Gator needs his GAT punk ass bitch,0.6681937134,1
14775,3,0,3,0,1,RT @BluntsNextDoor: When a bitch get you fucked up https://t.co/CnlV5nwnxZ,0.1358554148,1
1065,3,0,3,0,1,&#128557;&#128557; RT @KingHorseDick: Welp RT @ThePlasticPope The prettier bitch usually loses lol this Is science,0.7408229311,1
3620,3,0,0,3,2,@ItsKiaraaaa looks like you took a red marker and colored on your leg,0.1737985715,0
14502,3,0,3,0,1,RT @Alyssamichh: @Tronkitty bad bitch&#128158;,0.3002777093,1
21369,3,0,3,0,1,Snakes slithered in they coil RT @Faisal_nizam: These hoes ain't loyal,0.1003007898,1
23366,3,0,2,1,1,Why is Baltimore so damn ghetto &#128514;,0.1901148153,1
1404,6,0,6,0,1,&#8220;@Leelucas_: @darwinjames125 @100046729 they can't fit on that small ass street son&#8221;bitch you know what happen last time we was onyur st &#128514;,0.4525989551,1
3977,3,0,3,0,1,@KxRxSxB haha no but I was ready to slap that bitch again he came walkin in my room to say hi while I was playin saints in my underwear -_-,0.8556194846,1
17966,3,0,3,0,1,RT @TattedPapiChulo: Having a real bitch by your side and holding it down for you is a blessing &#128591; For Real.,0.6641396902,1
18154,3,0,3,0,1,RT @TheeRealGemini: Listen here &#8220;@verbally_abrupt: Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.&#8221;,0.7700475341,1
5460,3,0,2,1,1,"@_Dreamchasers2 ""aint nobody got no time fo dat"" (ghetto black lady voice)",0.4198842449,1
738,3,0,3,0,1,#IfWeDate i eat da pussy better than a lesbian.,0.4135082168,1
2764,3,0,3,0,1,@Buckm00se @DaRealAlexInLA I didn't spoil anything &amp; you should have been watched it nigger nig nog,0.01764682204,1
20356,3,0,3,0,1,RT @rhythmixx_: @Weyheymariam @jaymcnuggets that's how I drive you bitch http://t.co/drK5C0txtQ,0.30049672,1
12878,6,0,6,0,1,Lmfaoooooo RT @TooDopeForLife: LMFAOOOOOOOPOOOOOO RT @DJKayyOhh: &#8220;here come yo bitch ass auntie&#8221; http://t.co/e5KlLhp0CV,0.09974875739,1
4079,3,2,1,0,0,@Lovelesslovely @Kwitchabichen25 hey aklve! Im taking out the black ghetto trash. Youre blocked nigger,0.3673207057,1
13202,3,0,3,0,1,Money &gt;&gt;&gt;&gt; the best pussy,0.7209126265,1
12477,3,0,3,0,1,Just straight ignorant bitches #WhereTheyHeadsAt,0.4082172089,1
12409,6,0,6,0,1,Juicy J can't say no to ratchet pussy remember?,0.8944877355,1
22706,3,0,3,0,1,Too little too late bitch ass nigga,0.7327701181,1
18487,4,0,4,0,1,RT @WomensHumor: Monday was SUCH a bitch today.,0.1240458757,1
5408,3,0,2,1,1,@ZachFulton72 they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,0.8043859395,1
12488,3,1,2,0,1,Justin Bieber fakes his permanent bitch face and it bugs the shit out of me.,0.1734997651,1
17399,3,0,3,0,1,RT @RaeRecum: These hoes ain't shit &#128514;&#128514;&#128175;,0.01025941552,1
2798,3,0,3,0,1,@CR4ZYF0RU I just really miss you and I know we can drink it off and talk about all of our problems like basic bitches,0.4766815765,1
22205,3,0,3,0,1,These bitches so redundant,0.560783682,1
15823,6,1,5,0,1,RT @Heissarcastic: Pop a molly? Why don't some of you hoes start popping birth control,0.2354086743,1
8893,3,0,1,2,2,Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay,0.6771758489,0
13366,3,0,0,3,2,"My head too big for snapbacks&#128553;&#128532; &#128557;&#128557;&#128557;, I like beanies better anyway&#128076;",0.8302184309,0
6622,3,0,3,0,1,@kieffer_jason bitch meet up,0.009768605626,1
7870,3,0,3,0,1,All you bitches can keep getting jealous. I loveeee ittttt,0.6750515538,1
3691,3,0,3,0,1,@JadeGreenleaf @DailySexSupply am i really a fag if I'm liking that video,0.6486578584,1
2207,3,0,2,1,1,"+1 Otakon badge, now with what I'm going to lovingly refer to as my ""cripple ribbon.""",0.9192172994,1
11443,3,0,3,0,1,I'd rather have a flat bitch then a bitch who cheats&#128521;,0.1090144371,1
24686,3,0,3,0,1,lol ok cunt,0.3481126299,1
7635,3,0,3,0,1,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,0.4643113769,1
19041,3,0,3,0,1,RT @basedamERICan: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... http://t.co/YRpGM7JC1s,0.6976507683,1
12136,3,0,3,0,1,Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....,0.9840563887,1
10721,3,0,3,0,1,I hate bitches that have attitudes all the time,0.1935653102,1
2807,3,0,3,0,1,@CallME__Jetson hoe ass nigga. &#128529;,0.5335473723,1
9277,6,0,6,0,1,Except dat Hazel nigga.. RT @KingHov1313: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;&#128072;I know I can hit all of em too&#128553;,0.1012012787,1
12816,3,0,3,0,1,Lmao this bitch thinks she fancy with some michael kors,0.890008439,1
1497,3,0,3,0,1,&#8220;@PostBadBitches: http://t.co/adhJnGzVPg&#8221;these the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever,0.1477173646,1
12551,3,0,3,0,1,Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes,0.5036584074,1
23634,4,0,3,1,1,Yeen no real nicca if yeen got no porn sites n your internet history,0.9085627321,1
11324,3,0,3,0,1,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",0.01838577871,1
8658,3,0,0,3,2,Charlie Daniels couldve done a better job! #MNF,0.2635373802,0
13698,3,0,0,3,2,Nike DC is trash.,0.7024465945,0
8592,6,4,2,0,0,Can't take u coons nowhere &amp; I mean nowhere,0.2827094445,1
23066,3,0,3,0,1,What a hoe lol,0.4157865826,1
20298,3,0,3,0,1,RT @prettygrl_rocky: Pussy this pussy that,0.9350733984,1
25281,3,0,3,0,1,"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha",0.6511614022,1
12848,3,0,3,0,1,Lmaooooo im outta here RT @da_1eye_creep Bobby Shmurda looks like a negro league player http://t.co/SngyNAGULC,0.6873525834,1
21683,3,0,3,0,1,"Summer is over, so all you half naked hoes are gonna have to find a personality now. &#128129;",0.7782575865,1
13591,3,0,2,1,1,Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! #WastedEnergy,0.8191570705,1
17325,3,0,3,0,1,RT @PowBlocks: @WaldoKillz3 @hidalgoparadise @D_41395 @olgadontshred lmao that hashtag had me dying princess hoe needs to get a Twitter lol,0.8437002807,1
17959,3,0,3,0,1,RT @TarikuSalim: I'd get a girlfriend if I had hoes tho. Lmaoo.,0.394313555,1
543,3,0,3,0,1,"""Niggas be pressed for pussy, Eeeeeen nothin""",0.03848816422,1
23856,3,1,2,0,1,You lil stupid ass bitch I ain't fucking with you,0.6452199485,1
24870,3,0,3,0,1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay,0.3444710938,1
25174,3,1,2,0,1,what a retard lol,0.7243003073,1
15560,3,0,3,0,1,RT @FlexFoee: @1BookieG if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao,0.4725480683,1
23668,6,0,6,0,1,Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,0.6089310262,1
19004,3,0,1,2,2,"RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues.",0.2700101837,0
6788,3,2,1,0,0,@lucas_wright955 @MichaelGT03 faggots,0.4965814976,1
17706,3,0,3,0,1,"RT @ShxtWesleySays: ""Let me put my kids up in ya mouth bitch. I'ma turn this shit into a foster home.""",0.5187043912,1
3695,3,0,3,0,1,@JaiBrooks1 ugly goldigging cunt u probably have an uncircumcised penis faggot,0.4564977098,1
6158,3,3,0,0,0,@fucktyler fuck you spear chucker,0.8883954093,1
14733,3,0,3,0,1,RT @BigggDickBandit: You lil stupid ass bitch i aint fuckin wit you,0.902310261,1
1703,6,1,5,0,1,"&#8220;@__nijel: This hoe Mimi said ""I hurt my hand"" &#128529;&#8221;&#128514;&#128514;&#128514; bitch her throat &#128514;&#128514;",0.622922914,1
5728,3,1,2,0,1,@b_shiznitt fuck off bitch,0.6838548014,1
3847,3,1,2,0,1,@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...,0.8956888776,1
22409,3,1,2,0,1,This bitch ask me why I dont hit her up.and that I dont talk to her....bitch want me to hit her up so she can ignore or respond hours later,0.1617578029,1
15924,3,0,3,0,1,"RT @IEatHeartsBitch: If you tell her the dick good she gone wanna try, tell her it's wack she gone wanna see for herself. A hoe gone be a h&#8230;",0.2039806494,1
5983,3,0,3,0,1,@davegetnmoney my phone's doin da pussy right now lol,0.4985995668,1
19893,3,0,3,0,1,RT @koreyona_unique: i hate messy females that live for mess... like go sit down somewhere . go get classy hoe &#128536;&#128564;&#128129;,0.4100891368,1
2185,3,1,2,0,1,*Does backflip* THISSSSSSSS!!! RT @Krislisisms: You niggas switch up your opinions like faggots,0.8774747286,1
14284,3,0,3,0,1,Pussy on my mouth pussy on my pinky ring,0.2656851965,1
1086,3,0,3,0,1,"&#128588;RT @Ke2yourheart I don't want my man txtn, tlkn, lookin, yet alone speakin to you hoes. I'm not insecure at ALL. y'all hoes CANT BE Trusted",0.3224129542,1
2899,3,2,1,0,0,@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;,0.3621681464,1
3395,3,0,3,0,1,@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy,0.9534054897,1
9923,3,0,0,3,2,Happy birthday bird! @codyflitcraft,0.2745181059,0
6477,3,0,3,0,1,@jshcalderon lmfaoooo I'm tryna see how many hoes I can lure in,0.6478405888,1
24863,6,1,5,0,1,prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho,0.253513673,1
4853,3,2,1,0,0,"@SlothNG i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100%",0.3142396054,1
21431,3,0,3,0,1,So scared for orientation.I hate meetin new people.They're gonna think im this quiet girl but really im the craziest bitch they'll ever meet,0.6680887834,1
9495,4,0,4,0,1,Fuck around and get your honeybun took in that bitch with all that crying nigga!!,0.005689257479,1
14367,3,0,3,0,1,RT @4200Savage: Since a yungin bitch I been nat nigga,0.7062928285,1
1974,3,0,3,0,1,&#8220;@trillasfvck: all these bitches getting mommy money&#8221; niggas too.,0.4297907653,1
6722,3,1,2,0,1,@laceeybugg atleast i dont have dick breath you twat licker,0.763106569,1
16587,3,0,3,0,1,RT @LilReese300: Bitches gone do wat bitches do...#300,0.6479284075,1
12780,3,0,0,3,2,Literally just got up and the first thing I did was chug a huge glass of water,0.8326980134,0
2815,3,1,2,0,1,@CallMeRenee_ dam bitch,0.8259531575,1
5616,3,2,1,0,0,@aasthaxoxo oh shut your mouth i was talkin about the morning you fag,0.8911482717,1
21155,3,0,2,1,1,She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!,0.3058676803,1
12460,3,0,3,0,1,Just said bye to @ParkerWidly. Last time I have to see his bitch ass for four months #ThankGod,0.2159317441,1
18842,3,0,3,0,1,RT @_brooklynnmsb: It ain't nothing to cut that bitch off. &#128076;&#128129;,0.3467914542,1
11789,3,0,1,2,2,"If I ever committ a crime, you can cite LVL as being the sole influence.",0.3063193822,0
13265,3,0,3,0,1,My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.,0.04451553034,1
14211,3,0,2,1,1,Police niccas Tryn raid da trap,0.2133322564,1
2182,3,0,0,3,2,(via @jacklayton) Charlie Angus is sending &#8220;Made in China&#8221; Canadian flag pins back to Conservatives &#8211; http://tinyurl.com/dmt397,0.9215796095,0
14939,3,0,3,0,1,RT @CanIFuckOrNah: i'm a bitch but a sweetheart u feel me,0.7809767755,1
2740,3,0,3,0,1,@BrendaGisselCA then what the hell are the perks of being your hoe? This is some bullshit,0.8014060668,1
7876,3,0,3,0,1,All you hoes middle name isn't Nicole &#128530; The jig is up..,0.3674367105,1
13241,3,0,3,0,1,Ms St aint no hoe. They fuckin Auburn up,0.9861107155,1
7453,3,2,1,0,0,"@valonfox13 not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america",0.8340019091,1
321,3,0,3,0,1,"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine""",0.6718143969,1
9493,3,0,3,0,1,Fuck all you hoes who keep giving my number to these colleges lmao,0.9422249104,1
815,3,2,1,0,0,#WestVirginia is full of white trash.,0.5093582609,1
4053,3,1,2,0,1,@LittleNamms @karon_avila She doin homework you jiggaboo. Let her be,0.2206828126,1
16954,3,0,0,3,2,"RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;",0.3821632186,0
17634,3,0,0,3,2,"RT @SethMacFarlane: And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0.9894808149,0
18617,3,0,3,0,1,RT @Yung_Mizzo: I got money I don't need u bitch,0.7845771387,1
7734,3,0,3,0,1,"Ain't it a bitch when one of the people you get so excited hearing from, sends the shortest most closed-ended thing ever? Ugh let down",0.6540845743,1
12877,3,0,3,0,1,Lmfaoooooo RT @BryceHamilton11: I'm so glad my shorty ain't all over twitter and IG tryna be a famous Columbus hoe &#128514;&#128514;&#128514;&#128514;,0.6795568593,1
2688,3,0,0,3,2,@BlakeAnderson21 @jo_clark6 chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after,0.8941551773,0
13895,3,0,3,0,1,"Oh, bitch!!! #Scandal",0.758189905,1
5605,3,0,3,0,1,@_xpriceless_ bitch take dat shit down imediatly,0.7248573596,1
16607,3,1,2,0,1,"RT @LipstickYoda: Call my son ""nigger"": even respectable white ppl will be uncomfortable w/ you. Call him ""thug"":you probably can get off w&#8230;",0.5577608976,1
7991,3,1,2,0,1,Annnnd you're a dyke. &#9995;,0.04780759946,1
11383,3,1,2,0,1,I wish everyone I knew wasn't a faggot a try hard or a sketchball,0.6903126372,1
8966,3,0,3,0,1,Did la mulatta just refer to herself as a darkie? @thejournalista @huny @gwarbucks @tygress,0.6397519479,1
19746,3,1,2,0,1,RT @jakesiwy: @Ryan_Murphy3 http://t.co/i1rnKjMKeU fag,0.338579125,1
6808,3,2,1,0,0,@maggie_burdis @nickgoldapp lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;,0.1556515684,1
18763,3,1,2,0,1,"RT @_TrackStar15: I hate ""I'm my own WCW"" ass bitches &#58382;",0.3675313482,1
11117,3,0,3,0,1,I really hate when I don't get a response back to a text message. Like a bitch ain't see it or sum &#128545;,0.7086828062,1
18724,3,0,2,1,1,"RT @_Maniac_Mind_: I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind",0.6324619564,1
4747,3,0,3,0,1,@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,0.6954218001,1
7057,3,0,3,0,1,@prihncess bitch,0.9215489826,1
12302,6,0,6,0,1,"Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery.....",0.47599913,1
20232,3,0,3,0,1,"RT @ohhshedopee: I won't love you, I can't love you
Unless that pussy got some super powers",0.1133133278,1
4730,3,2,1,0,0,@RylannWilliams whooooo? Chelsey? Fuck her lol. She juss a bitch,0.2152278564,1
20115,3,0,3,0,1,"RT @miilkkk: bitches came over, yeah we threw a party http://t.co/t0wnbyvLrZ",0.5465795577,1
9507,3,1,2,0,1,Fuck drama class. This bitch boring as hell,0.01369446878,1
17956,3,0,0,3,2,RT @Talkmaster: People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&#8230;,0.8598458497,0
8941,6,0,6,0,1,Denzel did his mf thang in his new movie boy I swear OML he played the shit outta that bitch had me in the movies ready to be a killer &#128526;&#128514;&#128514;&#128175;&#128588;,0.4827536416,1
24749,3,0,3,0,1,"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next",0.05387491328,1
11279,3,0,2,1,1,"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch",0.1726062902,1
5518,3,0,3,0,1,@_TurnDownDre @kushdaddycorr I can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,0.7394671915,1
12760,3,0,3,0,1,Lil Wayne has fucked every bad bitch in the game,0.9796081419,1
187,3,0,3,0,1,"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent",0.2535267055,1
13348,3,0,3,0,1,"My duck got big as fuck. 

Yes, duck, like the bird.",0.5222262512,1
1316,3,1,2,0,1,"&#8220;@Greg_Jon3s: I hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now&#8221; nigga shutcho asss up",0.9405626983,1
1327,3,0,3,0,1,"&#8220;@Hi__________Bye: Damn this bitch always gets hit on by The
 hottest guys n makes them feel stupid @UglyAssAyeKay&#8221; i got called an ego kill",0.872327102,1
23976,3,0,3,0,1,"Young, stupid ass hoes these days&#128514;&#128514;#GOTDAYUM",0.6116942955,1
8663,3,0,0,3,2,"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out",0.3005633401,0
11802,3,0,0,3,2,If I were a kid today...Michelle Obama's lunch would wind up in the trash can,0.2951729583,0
1111,3,0,0,3,2,&#8220;@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ&#8221;,0.3854715704,0
4240,3,0,3,0,1,@MileyCyrus Has transformed to a bad bitch. She can get the D,0.4956670475,1
14158,3,0,3,0,1,Phone drier than yo bitch scalp &#127797;,0.9425716871,1
16106,3,2,1,0,0,"RT @JakeWaller97: Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;",0.476447212,1
21713,6,1,5,0,1,Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes,0.4524640949,1
8558,6,0,5,1,1,Can you catch a box hoe,0.5896771588,1
7908,3,0,0,3,2,Always thought golden Oreos were the same as original Oreos but oh my god I just climaxed,0.6589751701,0
20774,3,0,3,0,1,RT @wizkhalifa: Currently taking over ur bitches brain with my creativity and wierdness.,0.5038866073,1
11666,3,0,3,0,1,I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &#128557;,0.6262485751,1
9796,3,0,2,1,1,Got ketchup on my swim trunks... Sum bitch,0.7411372995,1
3018,3,3,0,0,0,"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",0.09689160173,1
20622,3,1,2,0,1,RT @thiizz_: &amp; fuck these bitches,0.2442738563,1
24662,3,0,3,0,1,"lmao RT @TheBSharp: ""I'm 25 years old, I'm tryna have some fun!"" = ""I'm a hoe""",0.4945555422,1
12956,3,1,2,0,1,Look at this fucking kaffirs hairdo. Only a nigger http://t.co/lmWqJ1EtOa,0.579984672,1
13355,6,0,0,6,2,My favorite DC restaurant is Charlie Palmers. @Sweet_Me_Lissa @sassylibrarian1 @taotao_salupa @tingtingbabyyyy,0.329479331,0
9395,3,0,2,1,1,Fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him! Baby rattlers will kill you man!! &#128563; http://t.co/pWFO8JHaOA,0.7573191241,1
20884,3,0,0,3,2,"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",0.2634994849,0
18541,3,0,3,0,1,RT @YaBoyRoshi: Dodging these hoes like http://t.co/9O31kRMEso,0.7430715035,1
20521,3,0,0,3,2,RT @studio6263: M&amp;S bids for most social Christmas yet with &#8216;Follow the Fairies&#8217; campaign http://t.co/5OaL2EHhG2 #CLE #marketing,0.2938994418,0
8393,3,0,3,0,1,Brackin in da bity boolin wit sum bitches straight bleedin,0.4024342371,1
14643,3,0,2,1,1,RT @BamberDelver: Lees hoe een gepeste jongen zich probeert te verdedigen. Ingezonden brief Volkskrant. #pesten @AcademieMm http://t.co/aoD&#8230;,0.7484304148,1
14609,3,0,3,0,1,"RT @BJayBlast: I love my family, but I wouldn't even need water to pop that Red Pill. That hoe is getting taken swiftly. http://t.co/wtXEOm&#8230;",0.4310491899,1
16251,3,0,3,0,1,"RT @JulieSnark: I love asking really hot, skinny bitches when they're due.",0.3252070908,1
23099,6,1,4,1,1,What the fuck kind of redneck commercial was that???? #indycar,0.5966804816,1
4980,6,1,4,1,1,@T_FLYE you got some more hoe,0.7424070106,1
12614,3,0,3,0,1,"Ladies, do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?",0.3269516341,1
3690,3,0,3,0,1,@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,0.6183558455,1
1698,3,0,3,0,1,&#8220;@___Tamm: @VoiceOfDStreetz that wasn't me hoe azz boi&#8221; I'm (sniff sniff ) sorry (sniff sniff) http://t.co/CTmwGWEKNL,0.9938181079,1
19099,3,0,2,1,1,RT @breebree1731: What a bitch.,0.6203543155,1
8994,3,1,2,0,1,Dis nigga look retarded,0.6136907705,1
